in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,0.001527179,0.00190869,0.003250972,-0.000436424,0.000507222,0.001477571,0.002200179,0.003277553,0.004225227,0.005090886,0.010682252,0.009810305,0.010731771,-0.018576332,-0.015467137,-0.012319796,-0.010484792,-0.008277856,-0.006088086,-0.003772431,1.289478064,1.318990707,3.172614574,0.17333743,0.583699644,0.159164503,1.72534883,1.867902279,1.321287155,1.123218298,3.16596961,1.314598441,5.528952122,-5.145269871,-5.251382828,-5.333228111,-1.47881794,-1.942063928,-1.864435196,-1.802842498,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00190869,0.003250972,-0.000436424,0.000507222,0.001477571,0.002200179,0.003277553,0.004225227,0.005090886,0.006096002,0.009810305,0.010731771,-0.018576332,-0.015467137,-0.012319796,-0.010484792,-0.008277856,-0.006088086,-0.003772431,-0.002047597,1.318990707,3.172614574,0.17333743,0.583699644,0.159164503,1.72534883,1.867902279,1.321287155,1.123218298,3.15555191,1.314598441,5.528952122,-5.145269871,-5.251382828,-5.333228111,-1.47881794,-1.942063928,-1.864435196,-1.802842498,1.305713296,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.003250972,-0.000436424,0.000507222,0.001477571,0.002200179,0.003277553,0.004225227,0.005090886,0.006096002,0.006961882,0.010731771,-0.018576332,-0.015467137,-0.012319796,-0.010484792,-0.008277856,-0.006088086,-0.003772431,-0.002047597,-4.22E-07,3.172614574,0.17333743,0.583699644,0.159164503,1.72534883,1.867902279,1.321287155,1.123218298,3.15555191,2.375109673,5.528952122,-5.145269871,-5.251382828,-5.333228111,-1.47881794,-1.942063928,-1.864435196,-1.802842498,1.305713296,0.959302902,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000436424,0.000507222,0.001477571,0.002200179,0.003277553,0.004225227,0.005090886,0.006096002,0.006961882,0.007781986,-0.018576332,-0.015467137,-0.012319796,-0.010484792,-0.008277856,-0.006088086,-0.003772431,-0.002047597,-4.22E-07,0.002151658,0.17333743,0.583699644,0.159164503,1.72534883,1.867902279,1.321287155,1.123218298,3.15555191,2.375109673,2.332509995,-5.145269871,-5.251382828,-5.333228111,-1.47881794,-1.942063928,-1.864435196,-1.802842498,1.305713296,0.959302902,1.050107956,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000507222,0.001477571,0.002200179,0.003277553,0.004225227,0.005090886,0.006096002,0.006961882,0.007781986,0.008542961,-0.015467137,-0.012319796,-0.010484792,-0.008277856,-0.006088086,-0.003772431,-0.002047597,-4.22E-07,0.002151658,0.003626629,0.583699644,0.159164503,1.72534883,1.867902279,1.321287155,1.123218298,3.15555191,2.375109673,2.332509995,2.063381433,-5.251382828,-5.333228111,-1.47881794,-1.942063928,-1.864435196,-1.802842498,1.305713296,0.959302902,1.050107956,0.611516595,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001477571,0.002200179,0.003277553,0.004225227,0.005090886,0.006096002,0.006961882,0.007781986,0.008542961,0.008466428,-0.012319796,-0.010484792,-0.008277856,-0.006088086,-0.003772431,-0.002047597,-4.22E-07,0.002151658,0.003626629,0.004880946,0.159164503,1.72534883,1.867902279,1.321287155,1.123218298,3.15555191,2.375109673,2.332509995,2.063381433,3.627184868,-5.333228111,-1.47881794,-1.942063928,-1.864435196,-1.802842498,1.305713296,0.959302902,1.050107956,0.611516595,4.112009525,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.002200179,0.003277553,0.004225227,0.005090886,0.006096002,0.006961882,0.007781986,0.008542961,0.008466428,0.008201067,-0.010484792,-0.008277856,-0.006088086,-0.003772431,-0.002047597,-4.22E-07,0.002151658,0.003626629,0.004880946,0.006110467,1.72534883,1.867902279,1.321287155,1.123218298,3.15555191,2.375109673,2.332509995,2.063381433,3.627184868,2.697500944,-1.47881794,-1.942063928,-1.864435196,-1.802842498,1.305713296,0.959302902,1.050107956,0.611516595,4.112009525,3.282552958,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.003277553,0.004225227,0.005090886,0.006096002,0.006961882,0.007781986,0.008542961,0.008466428,0.008201067,0.005557243,-0.008277856,-0.006088086,-0.003772431,-0.002047597,-4.22E-07,0.002151658,0.003626629,0.004880946,0.006110467,0.004345451,1.867902279,1.321287155,1.123218298,3.15555191,2.375109673,2.332509995,2.063381433,3.627184868,2.697500944,0.13519752,-1.942063928,-1.864435196,-1.802842498,1.305713296,0.959302902,1.050107956,0.611516595,4.112009525,3.282552958,0.98194927,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004225227,0.005090886,0.006096002,0.006961882,0.007781986,0.008542961,0.008466428,0.008201067,0.005557243,0.005831662,-0.006088086,-0.003772431,-0.002047597,-4.22E-07,0.002151658,0.003626629,0.004880946,0.006110467,0.004345451,0.006091864,1.321287155,1.123218298,3.15555191,2.375109673,2.332509995,2.063381433,3.627184868,2.697500944,0.13519752,-0.025238682,-1.864435196,-1.802842498,1.305713296,0.959302902,1.050107956,0.611516595,4.112009525,3.282552958,0.98194927,0.548287928,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005090886,0.006096002,0.006961882,0.007781986,0.008542961,0.008466428,0.008201067,0.005557243,0.005831662,0.005303682,-0.003772431,-0.002047597,-4.22E-07,0.002151658,0.003626629,0.004880946,0.006110467,0.004345451,0.006091864,0.006564037,1.123218298,3.15555191,2.375109673,2.332509995,2.063381433,3.627184868,2.697500944,0.13519752,-0.025238682,1.142075658,-1.802842498,1.305713296,0.959302902,1.050107956,0.611516595,4.112009525,3.282552958,0.98194927,0.548287928,3.075358391,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.006096002,0.006961882,0.007781986,0.008542961,0.008466428,0.008201067,0.005557243,0.005831662,0.005303682,0.004394232,-0.002047597,-4.22E-07,0.002151658,0.003626629,0.004880946,0.006110467,0.004345451,0.006091864,0.006564037,0.006521226,3.15555191,2.375109673,2.332509995,2.063381433,3.627184868,2.697500944,0.13519752,-0.025238682,1.142075658,0.067541584,1.305713296,0.959302902,1.050107956,0.611516595,4.112009525,3.282552958,0.98194927,0.548287928,3.075358391,2.068247795,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.006961882,0.007781986,0.008542961,0.008466428,0.008201067,0.005557243,0.005831662,0.005303682,0.004394232,0.002794322,-4.22E-07,0.002151658,0.003626629,0.004880946,0.006110467,0.004345451,0.006091864,0.006564037,0.006521226,0.005498038,2.375109673,2.332509995,2.063381433,3.627184868,2.697500944,0.13519752,-0.025238682,1.142075658,0.067541584,-1.160077929,0.959302902,1.050107956,0.611516595,4.112009525,3.282552958,0.98194927,0.548287928,3.075358391,2.068247795,1.146203995,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.007781986,0.008542961,0.008466428,0.008201067,0.005557243,0.005831662,0.005303682,0.004394232,0.002794322,0.001251632,0.002151658,0.003626629,0.004880946,0.006110467,0.004345451,0.006091864,0.006564037,0.006521226,0.005498038,0.005008907,2.332509995,2.063381433,3.627184868,2.697500944,0.13519752,-0.025238682,1.142075658,0.067541584,-1.160077929,-2.194480419,1.050107956,0.611516595,4.112009525,3.282552958,0.98194927,0.548287928,3.075358391,2.068247795,1.146203995,0.072326176,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008542961,0.008466428,0.008201067,0.005557243,0.005831662,0.005303682,0.004394232,0.002794322,0.001251632,-0.000908067,0.003626629,0.004880946,0.006110467,0.004345451,0.006091864,0.006564037,0.006521226,0.005498038,0.005008907,0.004835788,2.063381433,3.627184868,2.697500944,0.13519752,-0.025238682,1.142075658,0.067541584,-1.160077929,-2.194480419,-2.500148058,0.611516595,4.112009525,3.282552958,0.98194927,0.548287928,3.075358391,2.068247795,1.146203995,0.072326176,2.506057501,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008466428,0.008201067,0.005557243,0.005831662,0.005303682,0.004394232,0.002794322,0.001251632,-0.000908067,-0.002856051,0.004880946,0.006110467,0.004345451,0.006091864,0.006564037,0.006521226,0.005498038,0.005008907,0.004835788,0.004979289,3.627184868,2.697500944,0.13519752,-0.025238682,1.142075658,0.067541584,-1.160077929,-2.194480419,-2.500148058,-3.208714485,4.112009525,3.282552958,0.98194927,0.548287928,3.075358391,2.068247795,1.146203995,0.072326176,2.506057501,1.806019902,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008201067,0.005557243,0.005831662,0.005303682,0.004394232,0.002794322,0.001251632,-0.000908067,-0.002856051,-0.004588504,0.006110467,0.004345451,0.006091864,0.006564037,0.006521226,0.005498038,0.005008907,0.004835788,0.004979289,0.004647859,2.697500944,0.13519752,-0.025238682,1.142075658,0.067541584,-1.160077929,-2.194480419,-2.500148058,-3.208714485,-3.690794945,3.282552958,0.98194927,0.548287928,3.075358391,2.068247795,1.146203995,0.072326176,2.506057501,1.806019902,0.524133861,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005557243,0.005831662,0.005303682,0.004394232,0.002794322,0.001251632,-0.000908067,-0.002856051,-0.004588504,-0.006025318,0.004345451,0.006091864,0.006564037,0.006521226,0.005498038,0.005008907,0.004835788,0.004979289,0.004647859,0.004530053,0.13519752,-0.025238682,1.142075658,0.067541584,-1.160077929,-2.194480419,-2.500148058,-3.208714485,-3.690794945,-3.884702921,0.98194927,0.548287928,3.075358391,2.068247795,1.146203995,0.072326176,2.506057501,1.806019902,0.524133861,-0.040242083,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005831662,0.005303682,0.004394232,0.002794322,0.001251632,-0.000908067,-0.002856051,-0.004588504,-0.006025318,-0.008431157,0.006091864,0.006564037,0.006521226,0.005498038,0.005008907,0.004835788,0.004979289,0.004647859,0.004530053,0.003544286,-0.025238682,1.142075658,0.067541584,-1.160077929,-2.194480419,-2.500148058,-3.208714485,-3.690794945,-3.884702921,-5.069297791,0.548287928,3.075358391,2.068247795,1.146203995,0.072326176,2.506057501,1.806019902,0.524133861,-0.040242083,1.601203322,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005303682,0.004394232,0.002794322,0.001251632,-0.000908067,-0.002856051,-0.004588504,-0.006025318,-0.008431157,-0.01053182,0.006564037,0.006521226,0.005498038,0.005008907,0.004835788,0.004979289,0.004647859,0.004530053,0.003544286,0.002260971,1.142075658,0.067541584,-1.160077929,-2.194480419,-2.500148058,-3.208714485,-3.690794945,-3.884702921,-5.069297791,-5.282451153,3.075358391,2.068247795,1.146203995,0.072326176,2.506057501,1.806019902,0.524133861,-0.040242083,1.601203322,0.519711554,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004394232,0.002794322,0.001251632,-0.000908067,-0.002856051,-0.004588504,-0.006025318,-0.008431157,-0.01053182,-0.012430304,0.006521226,0.005498038,0.005008907,0.004835788,0.004979289,0.004647859,0.004530053,0.003544286,0.002260971,0.001086376,0.067541584,-1.160077929,-2.194480419,-2.500148058,-3.208714485,-3.690794945,-3.884702921,-5.069297791,-5.282451153,-5.456798077,2.068247795,1.146203995,0.072326176,2.506057501,1.806019902,0.524133861,-0.040242083,1.601203322,0.519711554,-0.717198133,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.002794322,0.001251632,-0.000908067,-0.002856051,-0.004588504,-0.006025318,-0.008431157,-0.01053182,-0.012430304,-0.013892005,0.005498038,0.005008907,0.004835788,0.004979289,0.004647859,0.004530053,0.003544286,0.002260971,0.001086376,-0.00297976,-1.160077929,-2.194480419,-2.500148058,-3.208714485,-3.690794945,-3.884702921,-5.069297791,-5.282451153,-5.456798077,-5.133265495,1.146203995,0.072326176,2.506057501,1.806019902,0.524133861,-0.040242083,1.601203322,0.519711554,-0.717198133,-2.588015556,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001251632,-0.000908067,-0.002856051,-0.004588504,-0.006025318,-0.008431157,-0.01053182,-0.012430304,-0.013892005,-0.015262923,0.005008907,0.004835788,0.004979289,0.004647859,0.004530053,0.003544286,0.002260971,0.001086376,-0.00297976,-0.004053886,-2.194480419,-2.500148058,-3.208714485,-3.690794945,-3.884702921,-5.069297791,-5.282451153,-5.456798077,-5.133265495,-6.535169601,0.072326176,2.506057501,1.806019902,0.524133861,-0.040242083,1.601203322,0.519711554,-0.717198133,-2.588015556,-1.326552272,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000908067,-0.002856051,-0.004588504,-0.006025318,-0.008431157,-0.01053182,-0.012430304,-0.013892005,-0.015262923,-0.016122672,0.004835788,0.004979289,0.004647859,0.004530053,0.003544286,0.002260971,0.001086376,-0.00297976,-0.004053886,-0.004059897,-2.500148058,-3.208714485,-3.690794945,-3.884702921,-5.069297791,-5.282451153,-5.456798077,-5.133265495,-6.535169601,-5.982466698,2.506057501,1.806019902,0.524133861,-0.040242083,1.601203322,0.519711554,-0.717198133,-2.588015556,-1.326552272,-1.569182634,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002856051,-0.004588504,-0.006025318,-0.008431157,-0.01053182,-0.012430304,-0.013892005,-0.015262923,-0.016122672,-0.017049178,0.004979289,0.004647859,0.004530053,0.003544286,0.002260971,0.001086376,-0.00297976,-0.004053886,-0.004059897,-0.004004872,-3.208714485,-3.690794945,-3.884702921,-5.069297791,-5.282451153,-5.456798077,-5.133265495,-6.535169601,-5.982466698,-5.24243021,1.806019902,0.524133861,-0.040242083,1.601203322,0.519711554,-0.717198133,-2.588015556,-1.326552272,-1.569182634,-1.985099077,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.004588504,-0.006025318,-0.008431157,-0.01053182,-0.012430304,-0.013892005,-0.015262923,-0.016122672,-0.017049178,-0.017407294,0.004647859,0.004530053,0.003544286,0.002260971,0.001086376,-0.00297976,-0.004053886,-0.004059897,-0.004004872,-0.004382816,-3.690794945,-3.884702921,-5.069297791,-5.282451153,-5.456798077,-5.133265495,-6.535169601,-5.982466698,-5.24243021,-4.518454552,0.524133861,-0.040242083,1.601203322,0.519711554,-0.717198133,-2.588015556,-1.326552272,-1.569182634,-1.985099077,-2.410391092,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.006025318,-0.008431157,-0.01053182,-0.012430304,-0.013892005,-0.015262923,-0.016122672,-0.017049178,-0.017407294,-0.017523585,0.004530053,0.003544286,0.002260971,0.001086376,-0.00297976,-0.004053886,-0.004059897,-0.004004872,-0.004382816,-0.004302676,-3.884702921,-5.069297791,-5.282451153,-5.456798077,-5.133265495,-6.535169601,-5.982466698,-5.24243021,-4.518454552,-6.004808903,-0.040242083,1.601203322,0.519711554,-0.717198133,-2.588015556,-1.326552272,-1.569182634,-1.985099077,-2.410391092,-0.240993947,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.008431157,-0.01053182,-0.012430304,-0.013892005,-0.015262923,-0.016122672,-0.017049178,-0.017407294,-0.017523585,-0.017170669,0.003544286,0.002260971,0.001086376,-0.00297976,-0.004053886,-0.004059897,-0.004004872,-0.004382816,-0.004302676,-0.004312181,-5.069297791,-5.282451153,-5.456798077,-5.133265495,-6.535169601,-5.982466698,-5.24243021,-4.518454552,-6.004808903,-4.678305149,1.601203322,0.519711554,-0.717198133,-2.588015556,-1.326552272,-1.569182634,-1.985099077,-2.410391092,-0.240993947,-0.769756138,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01053182,-0.012430304,-0.013892005,-0.015262923,-0.016122672,-0.017049178,-0.017407294,-0.017523585,-0.017170669,-0.01643819,0.002260971,0.001086376,-0.00297976,-0.004053886,-0.004059897,-0.004004872,-0.004382816,-0.004302676,-0.004312181,-0.004209153,-5.282451153,-5.456798077,-5.133265495,-6.535169601,-5.982466698,-5.24243021,-4.518454552,-6.004808903,-4.678305149,-3.98465991,0.519711554,-0.717198133,-2.588015556,-1.326552272,-1.569182634,-1.985099077,-2.410391092,-0.240993947,-0.769756138,-1.261049271,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012430304,-0.013892005,-0.015262923,-0.016122672,-0.017049178,-0.017407294,-0.017523585,-0.017170669,-0.01643819,-0.015408165,0.001086376,-0.00297976,-0.004053886,-0.004059897,-0.004004872,-0.004382816,-0.004302676,-0.004312181,-0.004209153,-0.003991683,-5.456798077,-5.133265495,-6.535169601,-5.982466698,-5.24243021,-4.518454552,-6.004808903,-4.678305149,-3.98465991,-2.587438822,-0.717198133,-2.588015556,-1.326552272,-1.569182634,-1.985099077,-2.410391092,-0.240993947,-0.769756138,-1.261049271,-1.538499236,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.013892005,-0.015262923,-0.016122672,-0.017049178,-0.017407294,-0.017523585,-0.017170669,-0.01643819,-0.015408165,-0.013941795,-0.00297976,-0.004053886,-0.004059897,-0.004004872,-0.004382816,-0.004302676,-0.004312181,-0.004209153,-0.003991683,-0.003871124,-5.133265495,-6.535169601,-5.982466698,-5.24243021,-4.518454552,-6.004808903,-4.678305149,-3.98465991,-2.587438822,-3.474865913,-2.588015556,-1.326552272,-1.569182634,-1.985099077,-2.410391092,-0.240993947,-0.769756138,-1.261049271,-1.538499236,-0.083418101,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.015262923,-0.016122672,-0.017049178,-0.017407294,-0.017523585,-0.017170669,-0.01643819,-0.015408165,-0.013941795,-0.012223656,-0.004053886,-0.004059897,-0.004004872,-0.004382816,-0.004302676,-0.004312181,-0.004209153,-0.003991683,-0.003871124,-0.003737213,-6.535169601,-5.982466698,-5.24243021,-4.518454552,-6.004808903,-4.678305149,-3.98465991,-2.587438822,-3.474865913,-2.066287041,-1.326552272,-1.569182634,-1.985099077,-2.410391092,-0.240993947,-0.769756138,-1.261049271,-1.538499236,-0.083418101,-0.39388749,65.84,0.24,1.67,80.88,0.16,0.6
