in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014164662857116594,0.015593483346374448,0.015301875368835427,0.017260938778015156,0.017465241445007385,0.016677640303405905,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.3846266269683838,2.491091728210449,2.467468023300171,2.5380513668060303,2.7800116539001465,5.058958053588867,5.04112434387207,4.7467169761657715,5.126790523529053,6.699759483337402,3.3280444145202637,7.35394811630249,5.900949954986572,4.363446235656738,3.2477409839630127,5.62722110748291,4.0141401290893555,2.3940157890319824,1.0917261838912964,3.0144996643066406,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015593483346374448,0.015301875368835427,0.017260938778015156,0.017465241445007385,0.016677640303405905,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.009236748600280897,2.491091728210449,2.467468023300171,2.5380513668060303,2.7800116539001465,5.058958053588867,5.04112434387207,4.7467169761657715,5.126790523529053,6.699759483337402,6.3597822189331055,7.35394811630249,5.900949954986572,4.363446235656738,3.2477409839630127,5.62722110748291,4.0141401290893555,2.3940157890319824,1.0917261838912964,3.0144996643066406,1.7485727071762085,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015301875368835427,0.017260938778015156,0.017465241445007385,0.016677640303405905,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.009236748600280897,0.00775151458074963,2.467468023300171,2.5380513668060303,2.7800116539001465,5.058958053588867,5.04112434387207,4.7467169761657715,5.126790523529053,6.699759483337402,6.3597822189331055,6.2000508308410645,5.900949954986572,4.363446235656738,3.2477409839630127,5.62722110748291,4.0141401290893555,2.3940157890319824,1.0917261838912964,3.0144996643066406,1.7485727071762085,0.59554123878479,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.017260938778015156,0.017465241445007385,0.016677640303405905,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.009236748600280897,0.00775151458074963,0.00620333805633555,2.5380513668060303,2.7800116539001465,5.058958053588867,5.04112434387207,4.7467169761657715,5.126790523529053,6.699759483337402,6.3597822189331055,6.2000508308410645,6.131136417388916,4.363446235656738,3.2477409839630127,5.62722110748291,4.0141401290893555,2.3940157890319824,1.0917261838912964,3.0144996643066406,1.7485727071762085,0.59554123878479,-0.5751324892044067,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.017465241445007385,0.016677640303405905,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.009236748600280897,0.00775151458074963,0.00620333805633555,0.005817335001648161,2.7800116539001465,5.058958053588867,5.04112434387207,4.7467169761657715,5.126790523529053,6.699759483337402,6.3597822189331055,6.2000508308410645,6.131136417388916,8.345091819763184,3.2477409839630127,5.62722110748291,4.0141401290893555,2.3940157890319824,1.0917261838912964,3.0144996643066406,1.7485727071762085,0.59554123878479,-0.5751324892044067,2.6443707942962646,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016677640303405905,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.009236748600280897,0.00775151458074963,0.00620333805633555,0.005817335001648161,0.005267299964538674,5.058958053588867,5.04112434387207,4.7467169761657715,5.126790523529053,6.699759483337402,6.3597822189331055,6.2000508308410645,6.131136417388916,8.345091819763184,7.087460994720459,5.62722110748291,4.0141401290893555,2.3940157890319824,1.0917261838912964,3.0144996643066406,1.7485727071762085,0.59554123878479,-0.5751324892044067,2.6443707942962646,1.2979885339736938,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.009236748600280897,0.00775151458074963,0.00620333805633555,0.005817335001648161,0.005267299964538674,0.0034488780866088753,5.04112434387207,4.7467169761657715,5.126790523529053,6.699759483337402,6.3597822189331055,6.2000508308410645,6.131136417388916,8.345091819763184,7.087460994720459,6.54155158996582,4.0141401290893555,2.3940157890319824,1.0917261838912964,3.0144996643066406,1.7485727071762085,0.59554123878479,-0.5751324892044067,2.6443707942962646,1.2979885339736938,0.45178040862083435,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011116477973632799,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.014137319611999377,0.012682146448913523,0.011059583327819755,0.009236748600280897,0.00775151458074963,0.00620333805633555,0.005817335001648161,0.005267299964538674,0.0034488780866088753,0.004924447297546486,4.7467169761657715,5.126790523529053,6.699759483337402,6.3597822189331055,6.2000508308410645,6.131136417388916,8.345091819763184,7.087460994720459,6.54155158996582,5.678709030151367,2.3940157890319824,1.0917261838912964,3.0144996643066406,1.7485727071762085,0.59554123878479,-0.5751324892044067,2.6443707942962646,1.2979885339736938,0.45178040862083435,-0.2867744266986847,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.012560063065429672,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.012682146448913523,0.011059583327819755,0.009236748600280897,0.00775151458074963,0.00620333805633555,0.005817335001648161,0.005267299964538674,0.0034488780866088753,0.004924447297546486,0.004256025915710504,5.126790523529053,6.699759483337402,6.3597822189331055,6.2000508308410645,6.131136417388916,8.345091819763184,7.087460994720459,6.54155158996582,5.678709030151367,6.278049468994141,1.0917261838912964,3.0144996643066406,1.7485727071762085,0.59554123878479,-0.5751324892044067,2.6443707942962646,1.2979885339736938,0.45178040862083435,-0.2867744266986847,1.7253066301345825,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.013692971760742134,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.011059583327819755,0.009236748600280897,0.00775151458074963,0.00620333805633555,0.005817335001648161,0.005267299964538674,0.0034488780866088753,0.004924447297546486,0.004256025915710504,0.0032538185231323347,6.699759483337402,6.3597822189331055,6.2000508308410645,6.131136417388916,8.345091819763184,7.087460994720459,6.54155158996582,5.678709030151367,6.278049468994141,5.219385623931885,3.0144996643066406,1.7485727071762085,0.59554123878479,-0.5751324892044067,2.6443707942962646,1.2979885339736938,0.45178040862083435,-0.2867744266986847,1.7253066301345825,0.6048451066017151,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.014532148766601583,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.009236748600280897,0.00775151458074963,0.00620333805633555,0.005817335001648161,0.005267299964538674,0.0034488780866088753,0.004924447297546486,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,6.3597822189331055,6.2000508308410645,6.131136417388916,8.345091819763184,7.087460994720459,6.54155158996582,5.678709030151367,6.278049468994141,5.219385623931885,3.963123321533203,1.7485727071762085,0.59554123878479,-0.5751324892044067,2.6443707942962646,1.2979885339736938,0.45178040862083435,-0.2867744266986847,1.7253066301345825,0.6048451066017151,-0.25811734795570374,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015268328946289156,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.00775151458074963,0.00620333805633555,0.005817335001648161,0.005267299964538674,0.0034488780866088753,0.004924447297546486,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,6.2000508308410645,6.131136417388916,8.345091819763184,7.087460994720459,6.54155158996582,5.678709030151367,6.278049468994141,5.219385623931885,3.963123321533203,3.4649555683135986,0.59554123878479,-0.5751324892044067,2.6443707942962646,1.2979885339736938,0.45178040862083435,-0.2867744266986847,1.7253066301345825,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015958732758789118,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00620333805633555,0.005817335001648161,0.005267299964538674,0.0034488780866088753,0.004924447297546486,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,0.002022329458679195,6.131136417388916,8.345091819763184,7.087460994720459,6.54155158996582,5.678709030151367,6.278049468994141,5.219385623931885,3.963123321533203,3.4649555683135986,2.7409164905548096,-0.5751324892044067,2.6443707942962646,1.2979885339736938,0.45178040862083435,-0.2867744266986847,1.7253066301345825,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,1.698698878288269,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016780560826171964,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.005817335001648161,0.005267299964538674,0.0034488780866088753,0.004924447297546486,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,0.002022329458679195,0.0017919897985230193,8.345091819763184,7.087460994720459,6.54155158996582,5.678709030151367,6.278049468994141,5.219385623931885,3.963123321533203,3.4649555683135986,2.7409164905548096,1.2478580474853516,2.6443707942962646,1.2979885339736938,0.45178040862083435,-0.2867744266986847,1.7253066301345825,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,1.698698878288269,0.632979154586792,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0171751427998047,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.005267299964538674,0.0034488780866088753,0.004924447297546486,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,0.002022329458679195,0.0017919897985230193,0.001670369010436934,7.087460994720459,6.54155158996582,5.678709030151367,6.278049468994141,5.219385623931885,3.963123321533203,3.4649555683135986,2.7409164905548096,1.2478580474853516,-0.3532750904560089,1.2979885339736938,0.45178040862083435,-0.2867744266986847,1.7253066301345825,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,1.698698878288269,0.632979154586792,-0.2873791754245758,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016646568035156184,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.0015468562402343178,0.0034488780866088753,0.004924447297546486,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,0.002022329458679195,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,6.54155158996582,5.678709030151367,6.278049468994141,5.219385623931885,3.963123321533203,3.4649555683135986,2.7409164905548096,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,0.45178040862083435,-0.2867744266986847,1.7253066301345825,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,1.698698878288269,0.632979154586792,-0.2873791754245758,-0.7286415100097656,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017485562240234342,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,0.004924447297546486,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,0.002022329458679195,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,5.678709030151367,6.278049468994141,5.219385623931885,3.963123321533203,3.4649555683135986,2.7409164905548096,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-0.2867744266986847,1.7253066301345825,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,1.698698878288269,0.632979154586792,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016467393426757848,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,0.004256025915710504,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,0.002022329458679195,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,6.278049468994141,5.219385623931885,3.963123321533203,3.4649555683135986,2.7409164905548096,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-5.444825172424316,1.7253066301345825,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,1.698698878288269,0.632979154586792,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,0.5364137887954712,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015166937015624993,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,0.0032538185231323347,0.0024843076637572903,0.001970381521179121,0.002022329458679195,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,5.219385623931885,3.963123321533203,3.4649555683135986,2.7409164905548096,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-5.444825172424316,-6.6432671546936035,0.6048451066017151,-0.25811734795570374,-1.0584447383880615,1.698698878288269,0.632979154586792,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,0.5364137887954712,-0.3918141722679138,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0135861003554687,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,0.0024843076637572903,0.001970381521179121,0.002022329458679195,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,3.963123321533203,3.4649555683135986,2.7409164905548096,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-0.25811734795570374,-1.0584447383880615,1.698698878288269,0.632979154586792,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,65.84,0.24,1.67,80.88,0.16,0.6
